u,v,real_x,real_y,expected_x,expected_y
0.606848 , 0.601782 , 685.902 , 642.072 , 678.206 , 646.144
0.607991 , 0.602347 , 686.071 , 641.809 , 677.973 , 646.063
0.606767 , 0.601273 , 685.957 , 641.948 , 678.268 , 645.906
0.608788 , 0.600264 , 686.557 , 642.214 , 678.117 , 646.061
0.607331 , 0.601813 , 686.255 , 641.897 , 678.38 , 646.004
0.608815 , 0.597277 , 686.895 , 642.802 , 678.359 , 646.018
0.608937 , 0.600625 , 686.685 , 642.248 , 678.199 , 646.173
0.607932 , 0.598951 , 686.535 , 642.546 , 678.359 , 646.075
0.606514 , 0.60315 , 686.02 , 641.738 , 678.479 , 646.087
0.606646 , 0.603069 , 685.949 , 641.799 , 678.357 , 646.136
0.609136 , 0.605625 , 686.627 , 641.053 , 678.219 , 646.057
0.606569 , 0.603622 , 686.062 , 641.754 , 678.518 , 646.203
0.607108 , 0.600354 , 686.229 , 642.323 , 678.394 , 646.105
0.606682 , 0.603373 , 685.926 , 641.749 , 678.327 , 646.155
0.607567 , 0.602592 , 686.147 , 641.843 , 678.217 , 646.13
0.608861 , 0.604047 , 686.546 , 641.522 , 678.19 , 646.171
0.609468 , 0.600198 , 686.718 , 642.424 , 678.039 , 646.292
0.609706 , 0.598502 , 686.898 , 642.608 , 678.077 , 646.13
0.609523 , 0.598839 , 686.484 , 642.577 , 677.74 , 646.165
0.608422 , 0.602386 , 686.031 , 641.885 , 677.787 , 646.162
0.60797 , 0.60099 , 686.018 , 642.423 , 677.885 , 646.38
0.608057 , 0.60203 , 686.21 , 641.972 , 678.089 , 646.156
0.608899 , 0.601357 , 686.105 , 642.128 , 677.653 , 646.214
0.608701 , 0.602586 , 686.328 , 641.959 , 677.988 , 646.295
0.608686 , 0.603327 , 686.175 , 641.832 , 677.869 , 646.314
0.61051 , 0.598997 , 686.808 , 642.652 , 677.712 , 646.318
0.610118 , 0.598719 , 686.8 , 642.506 , 677.841 , 646.093
0.609311 , 0.601731 , 686.631 , 641.937 , 678.051 , 646.122
0.60905 , 0.602781 , 686.638 , 641.714 , 678.186 , 646.111
0.608343 , 0.601482 , 686.232 , 641.987 , 677.988 , 646.071
0.609237 , 0.603434 , 686.464 , 641.622 , 677.96 , 646.166
0.608544 , 0.602246 , 686.353 , 641.749 , 678.065 , 646.01
0.610538 , 0.599778 , 686.833 , 642.393 , 677.753 , 646.231
0.608623 , 0.602564 , 686.373 , 641.828 , 678.061 , 646.154
0.609878 , 0.597294 , 686.945 , 642.844 , 678.022 , 646.125
0.6103 , 0.599698 , 686.865 , 642.342 , 677.87 , 646.143
0.610384 , 0.599424 , 686.986 , 642.38 , 677.951 , 646.13
0.610613 , 0.599943 , 686.999 , 642.333 , 677.896 , 646.201
0.60986 , 0.603375 , 686.514 , 641.702 , 677.78 , 646.271
0.611067 , 0.604908 , 687.107 , 641.204 , 677.995 , 646.154
0.608665 , 0.603277 , 686.262 , 641.696 , 677.958 , 646.186
0.608889 , 0.603293 , 686.134 , 641.788 , 677.756 , 646.288
0.608895 , 0.603429 , 686.536 , 641.687 , 678.155 , 646.215
0.61001 , 0.602243 , 686.681 , 641.917 , 677.872 , 646.244
0.609894 , 0.604136 , 686.885 , 641.595 , 678.171 , 646.318
0.610962 , 0.600875 , 687.193 , 642.118 , 678.007 , 646.211
0.612273 , 0.600336 , 687.527 , 642.376 , 677.848 , 646.42
0.611545 , 0.599651 , 687.414 , 642.477 , 677.977 , 646.33
0.610461 , 0.604319 , 687.023 , 641.574 , 678.106 , 646.367
0.610677 , 0.602158 , 686.92 , 642.164 , 677.859 , 646.505
0.61109 , 0.602892 , 687.035 , 641.882 , 677.849 , 646.408
0.610356 , 0.603507 , 686.722 , 641.881 , 677.826 , 646.5
0.610839 , 0.601488 , 686.968 , 642.224 , 677.841 , 646.435
0.61053 , 0.60388 , 687.042 , 641.682 , 678.096 , 646.388
0.612576 , 0.600657 , 687.745 , 642.268 , 677.967 , 646.391
0.611846 , 0.601349 , 687.628 , 642.19 , 678.137 , 646.42
0.611233 , 0.602239 , 687.243 , 642.006 , 677.984 , 646.398
0.610461 , 0.603791 , 687.333 , 641.616 , 678.406 , 646.297
0.610196 , 0.60252 , 687.234 , 642.023 , 678.359 , 646.426
0.611468 , 0.602654 , 687.49 , 641.824 , 678.161 , 646.308
0.609868 , 0.60312 , 687.031 , 641.854 , 678.29 , 646.358
0.610908 , 0.601381 , 687.571 , 642.2 , 678.415 , 646.393
0.610908 , 0.603355 , 687.34 , 641.783 , 678.232 , 646.386
0.610766 , 0.598685 , 687.577 , 642.584 , 678.38 , 646.197
0.611062 , 0.599916 , 687.776 , 642.31 , 678.521 , 646.199
0.611509 , 0.597782 , 687.883 , 642.659 , 678.401 , 646.116
0.609797 , 0.602648 , 687.163 , 641.82 , 678.437 , 646.223
0.6112 , 0.605923 , 687.524 , 640.931 , 678.396 , 646.094
0.610085 , 0.602536 , 687.12 , 641.779 , 678.287 , 646.171
0.609724 , 0.601324 , 686.956 , 641.938 , 678.217 , 646.061
0.610187 , 0.601708 , 687.218 , 641.8 , 678.324 , 646.028
0.610869 , 0.60219 , 687.438 , 641.775 , 678.322 , 646.143
0.611979 , 0.602291 , 687.479 , 641.704 , 677.965 , 646.141
0.611794 , 0.597797 , 687.659 , 642.682 , 678.072 , 646.165
0.611282 , 0.597789 , 687.419 , 642.687 , 678.015 , 646.139
0.610942 , 0.597196 , 687.447 , 642.901 , 678.155 , 646.212
0.610079 , 0.602975 , 686.98 , 641.874 , 678.158 , 646.363
0.609214 , 0.60105 , 686.664 , 642.168 , 678.094 , 646.207
0.609681 , 0.601858 , 686.805 , 641.995 , 678.1 , 646.227
0.609457 , 0.601049 , 686.74 , 642.241 , 678.079 , 646.292
0.609281 , 0.603661 , 686.609 , 641.565 , 678.096 , 646.16
0.610228 , 0.603826 , 686.953 , 641.694 , 678.109 , 646.373
0.611788 , 0.599555 , 687.844 , 642.292 , 678.318 , 646.141
0.611387 , 0.598067 , 687.365 , 642.692 , 677.928 , 646.205
0.609831 , 0.601385 , 686.953 , 642.01 , 678.173 , 646.156
0.609816 , 0.60135 , 687.177 , 641.96 , 678.403 , 646.091
0.60907 , 0.60129 , 686.624 , 642.119 , 678.114 , 646.201
0.609121 , 0.600765 , 686.481 , 642.137 , 677.933 , 646.113
0.609237 , 0.60066 , 686.915 , 642.152 , 678.334 , 646.113
0.609816 , 0.599592 , 687.3 , 642.419 , 678.482 , 646.18
0.609627 , 0.602327 , 687.024 , 641.832 , 678.351 , 646.159
0.610234 , 0.598228 , 687.261 , 642.694 , 678.247 , 646.184
0.610701 , 0.599939 , 687.329 , 642.339 , 678.199 , 646.22
0.610992 , 0.596817 , 687.448 , 642.985 , 678.123 , 646.215
0.609284 , 0.597942 , 686.772 , 642.832 , 678.086 , 646.216
0.609701 , 0.600093 , 686.798 , 642.449 , 678.03 , 646.305
0.611102 , 0.604178 , 687.166 , 641.419 , 678.02 , 646.216
0.609279 , 0.59982 , 686.693 , 642.384 , 678.064 , 646.161
0.609374 , 0.598753 , 686.738 , 642.831 , 678.045 , 646.391
0.609674 , 0.60087 , 686.809 , 642.253 , 678.075 , 646.271
0.609935 , 0.600248 , 686.908 , 642.332 , 678.051 , 646.231
0.611127 , 0.600978 , 687.237 , 642.059 , 677.985 , 646.177
0.611734 , 0.59746 , 687.469 , 642.901 , 677.889 , 646.303
0.61084 , 0.598536 , 687.396 , 642.606 , 678.186 , 646.192
0.610824 , 0.597907 , 687.256 , 642.872 , 678.022 , 646.328
0.609469 , 0.60287 , 686.797 , 641.949 , 678.187 , 646.379
0.609032 , 0.599633 , 686.648 , 642.573 , 678.105 , 646.296
0.608496 , 0.60175 , 686.319 , 642.203 , 678.03 , 646.352
0.608927 , 0.600406 , 686.525 , 642.429 , 678.04 , 646.315
0.608674 , 0.60267 , 686.613 , 641.985 , 678.288 , 646.347
0.609527 , 0.601983 , 686.715 , 642.207 , 678.059 , 646.461
0.610671 , 0.598243 , 687.414 , 642.844 , 678.242 , 646.36
0.610796 , 0.598278 , 687.374 , 642.822 , 678.159 , 646.353
0.609771 , 0.602199 , 686.759 , 642.163 , 678.027 , 646.47
0.609722 , 0.602868 , 686.911 , 642.01 , 678.214 , 646.453
0.608923 , 0.601681 , 686.674 , 642.27 , 678.228 , 646.433
0.609482 , 0.599341 , 686.939 , 642.774 , 678.225 , 646.462
0.609638 , 0.602078 , 686.803 , 642.206 , 678.113 , 646.485
0.610449 , 0.601016 , 687.092 , 642.315 , 678.087 , 646.404
0.609246 , 0.602457 , 686.895 , 642.062 , 678.358 , 646.398
0.610517 , 0.598529 , 687.257 , 642.806 , 678.151 , 646.379
0.609571 , 0.598162 , 687.138 , 642.794 , 678.355 , 646.239
0.610631 , 0.599119 , 687.434 , 642.658 , 678.304 , 646.363
0.609451 , 0.599636 , 687.103 , 642.55 , 678.409 , 646.302
0.609111 , 0.60173 , 686.606 , 642.074 , 678.091 , 646.253
0.610215 , 0.605606 , 687.104 , 641.059 , 678.32 , 646.115
0.608337 , 0.601588 , 686.532 , 641.948 , 678.293 , 646.055
0.608073 , 0.60014 , 686.629 , 642.432 , 678.446 , 646.217
0.608448 , 0.60143 , 686.632 , 642.004 , 678.347 , 646.083
0.608474 , 0.600673 , 686.712 , 642.189 , 678.396 , 646.11
0.610064 , 0.600899 , 687.003 , 641.865 , 678.13 , 645.91
0.609894 , 0.598047 , 687.181 , 642.654 , 678.278 , 646.089
0.609784 , 0.598415 , 687.033 , 642.572 , 678.183 , 646.076
0.607402 , 0.596769 , 686.624 , 642.914 , 678.571 , 645.957
0.607177 , 0.601077 , 686.304 , 642.14 , 678.467 , 646.081
0.607184 , 0.600082 , 686.219 , 642.398 , 678.349 , 646.128
0.606338 , 0.60043 , 686 , 642.261 , 678.44 , 646.025
0.607094 , 0.599154 , 686.104 , 642.569 , 678.234 , 646.1
0.608202 , 0.600473 , 686.66 , 642.078 , 678.44 , 645.938
0.607183 , 0.599854 , 686.288 , 642.391 , 678.405 , 646.075
0.609081 , 0.597584 , 686.998 , 642.753 , 678.376 , 646.049
0.607089 , 0.594077 , 686.258 , 643.554 , 678.233 , 646.007
0.60782 , 0.595509 , 686.448 , 643.195 , 678.206 , 645.99
0.606646 , 0.597679 , 686.047 , 642.763 , 678.291 , 645.957
0.607079 , 0.598967 , 686.224 , 642.404 , 678.354 , 645.897
0.606381 , 0.59882 , 685.816 , 642.643 , 678.185 , 646.065
0.606793 , 0.601166 , 686.064 , 642.149 , 678.363 , 646.094
0.605754 , 0.599254 , 685.645 , 642.636 , 678.254 , 646.118
0.607236 , 0.597642 , 686.437 , 642.965 , 678.473 , 646.178
0.606906 , 0.599127 , 685.972 , 642.603 , 678.169 , 646.118
0.607712 , 0.595361 , 686.339 , 643.464 , 678.13 , 646.221
0.607401 , 0.599443 , 686.396 , 642.494 , 678.429 , 646.098
0.607161 , 0.594451 , 686.476 , 643.658 , 678.437 , 646.199
0.607589 , 0.597462 , 686.2 , 642.93 , 678.106 , 646.124
0.605911 , 0.598089 , 685.989 , 642.973 , 678.502 , 646.217
0.607995 , 0.603929 , 686.164 , 641.687 , 678.115 , 646.275
0.606593 , 0.59742 , 685.991 , 643.116 , 678.245 , 646.257
0.606092 , 0.598589 , 685.772 , 642.735 , 678.243 , 646.098
0.606846 , 0.59829 , 686.17 , 642.79 , 678.363 , 646.126
0.60692 , 0.598922 , 686.097 , 642.834 , 678.279 , 646.306
0.607833 , 0.59862 , 686.443 , 642.717 , 678.29 , 646.171
0.607831 , 0.595149 , 686.663 , 643.46 , 678.41 , 646.178
0.607005 , 0.594477 , 686.335 , 643.814 , 678.354 , 646.345
0.607132 , 0.595589 , 686.236 , 643.53 , 678.24 , 646.303
0.606412 , 0.599975 , 685.972 , 642.609 , 678.373 , 646.279
0.604784 , 0.598636 , 685.496 , 642.931 , 678.435 , 646.24
0.605294 , 0.598902 , 685.468 , 642.791 , 678.23 , 646.182
0.605179 , 0.598872 , 685.617 , 642.911 , 678.422 , 646.288
0.606148 , 0.598695 , 685.91 , 643.005 , 678.358 , 646.392
0.605695 , 0.6003 , 685.652 , 642.73 , 678.313 , 646.437
0.607431 , 0.595597 , 686.401 , 643.403 , 678.301 , 646.197
0.605653 , 0.597159 , 685.962 , 643.201 , 678.544 , 646.234
0.606212 , 0.597815 , 685.819 , 643.047 , 678.227 , 646.25
0.606069 , 0.599257 , 685.896 , 642.79 , 678.398 , 646.292
0.605027 , 0.598943 , 685.561 , 642.991 , 678.42 , 646.375
0.605466 , 0.599204 , 685.485 , 643.098 , 678.197 , 646.563
0.6043 , 0.599183 , 685.352 , 642.907 , 678.481 , 646.306
0.605273 , 0.597403 , 685.898 , 643.239 , 678.625 , 646.311
0.605754 , 0.599695 , 685.73 , 642.762 , 678.355 , 646.344
0.606768 , 0.596612 , 686.255 , 643.468 , 678.427 , 646.445
0.607075 , 0.597564 , 686.37 , 643.321 , 678.463 , 646.507
0.606274 , 0.596264 , 686.157 , 643.478 , 678.487 , 646.362
0.603801 , 0.598324 , 685.272 , 643.122 , 678.552 , 646.314
0.603668 , 0.599033 , 685.443 , 642.9 , 678.794 , 646.234
0.605639 , 0.60486 , 685.712 , 641.71 , 678.529 , 646.378
0.604563 , 0.599839 , 685.319 , 642.755 , 678.367 , 646.306
0.604429 , 0.598338 , 685.572 , 643.042 , 678.632 , 646.269
0.604455 , 0.60044 , 685.454 , 642.648 , 678.563 , 646.322
0.604686 , 0.599883 , 685.584 , 642.845 , 678.59 , 646.415
0.606416 , 0.600297 , 685.999 , 642.606 , 678.4 , 646.343
0.605868 , 0.596923 , 686.027 , 643.268 , 678.526 , 646.266
0.605732 , 0.595312 , 686.094 , 643.558 , 678.597 , 646.201
0.605725 , 0.595491 , 685.982 , 643.538 , 678.487 , 646.227
0.605176 , 0.599069 , 685.686 , 642.831 , 678.497 , 646.251
0.604828 , 0.597858 , 685.502 , 643.189 , 678.402 , 646.333
0.604128 , 0.598704 , 685.458 , 642.878 , 678.635 , 646.166
0.604945 , 0.597991 , 685.628 , 643.042 , 678.488 , 646.216
0.604712 , 0.59977 , 685.462 , 642.585 , 678.456 , 646.128
0.604399 , 0.599916 , 685.527 , 642.587 , 678.639 , 646.141
0.605507 , 0.594795 , 685.946 , 643.441 , 678.504 , 645.965
0.604456 , 0.595365 , 685.701 , 643.303 , 678.662 , 645.902
0.604672 , 0.598294 , 685.708 , 642.929 , 678.675 , 646.156
0.604149 , 0.598789 , 685.644 , 642.598 , 678.811 , 645.903
0.603266 , 0.59701 , 685.131 , 642.983 , 678.556 , 645.872
0.602892 , 0.596536 , 685.093 , 643.142 , 678.637 , 645.909
0.603158 , 0.596937 , 685.122 , 642.991 , 678.587 , 645.851
0.604523 , 0.596408 , 685.676 , 643.296 , 678.637 , 646.118
0.603721 , 0.597387 , 685.509 , 642.935 , 678.789 , 645.922
0.604314 , 0.593312 , 685.615 , 643.816 , 678.561 , 645.969
0.605597 , 0.596024 , 685.794 , 643.161 , 678.361 , 645.957
0.603939 , 0.593008 , 685.504 , 644.001 , 678.569 , 646.073
0.602539 , 0.593672 , 684.899 , 643.921 , 678.481 , 646.061
0.603412 , 0.597039 , 685.159 , 643.133 , 678.538 , 646.033
0.604865 , 0.601472 , 685.424 , 642.22 , 678.418 , 646.134
0.602824 , 0.596286 , 684.97 , 643.338 , 678.534 , 646.052
0.603482 , 0.595645 , 685.27 , 643.614 , 678.58 , 646.219
0.602952 , 0.598328 , 684.989 , 643.007 , 678.566 , 646.158
0.603547 , 0.597174 , 685.149 , 643.237 , 678.481 , 646.174
0.603799 , 0.597921 , 685.259 , 642.928 , 678.528 , 646.033
0.604702 , 0.594625 , 685.474 , 643.806 , 678.322 , 646.26
0.604088 , 0.593028 , 685.503 , 644.055 , 678.52 , 646.137
0.603253 , 0.593411 , 685.193 , 643.994 , 678.516 , 646.119
0.603596 , 0.597749 , 685.03 , 643.229 , 678.357 , 646.284
0.603108 , 0.593871 , 685.116 , 643.839 , 678.508 , 646.046
0.603463 , 0.596407 , 685.054 , 643.408 , 678.393 , 646.173
0.603206 , 0.59627 , 685.017 , 643.469 , 678.443 , 646.192
0.602395 , 0.594838 , 684.683 , 643.823 , 678.355 , 646.204
0.603313 , 0.597549 , 685.028 , 643.35 , 678.452 , 646.348
0.604262 , 0.595017 , 685.409 , 643.833 , 678.423 , 646.344
0.604294 , 0.594154 , 685.313 , 643.926 , 678.286 , 646.251
0.603665 , 0.596884 , 685.112 , 643.51 , 678.395 , 646.389
0.604158 , 0.597293 , 685.104 , 643.319 , 678.218 , 646.306
0.602727 , 0.596589 , 684.798 , 643.516 , 678.406 , 646.284
0.602417 , 0.595728 , 684.68 , 643.619 , 678.373 , 646.188
0.602762 , 0.595819 , 684.848 , 643.42 , 678.421 , 646.03
0.603641 , 0.594913 , 685.301 , 643.827 , 678.536 , 646.284
0.602961 , 0.596519 , 685.076 , 643.405 , 678.604 , 646.172
0.604268 , 0.594887 , 685.574 , 643.725 , 678.579 , 646.207
0.60498 , 0.594728 , 685.771 , 643.665 , 678.518 , 646.158
0.602946 , 0.594854 , 685.181 , 643.904 , 678.66 , 646.315
0.603566 , 0.598502 , 685.083 , 643.025 , 678.444 , 646.239
0.602026 , 0.598078 , 684.544 , 643.253 , 678.44 , 646.298
0.603376 , 0.603328 , 684.914 , 642.218 , 678.495 , 646.452
0.601442 , 0.59815 , 684.419 , 643.265 , 678.53 , 646.301
0.601333 , 0.596814 , 684.413 , 643.57 , 678.526 , 646.319
0.602626 , 0.598224 , 684.615 , 643.286 , 678.307 , 646.399
0.602924 , 0.598038 , 684.837 , 643.396 , 678.419 , 646.485
0.60311 , 0.598559 , 684.809 , 643.226 , 678.34 , 646.43
0.603837 , 0.594535 , 685.324 , 643.97 , 678.477 , 646.359
0.603506 , 0.594486 , 685.251 , 643.843 , 678.521 , 646.204
0.603064 , 0.595062 , 685.082 , 643.916 , 678.524 , 646.381
0.602062 , 0.599932 , 684.684 , 642.91 , 678.629 , 646.35
0.602155 , 0.597351 , 684.696 , 643.203 , 678.529 , 646.103
0.601973 , 0.598142 , 684.595 , 643.102 , 678.52 , 646.166
0.601817 , 0.597883 , 684.511 , 643.154 , 678.484 , 646.151
0.602134 , 0.59681 , 684.518 , 643.463 , 678.344 , 646.251
0.601849 , 0.598832 , 684.613 , 642.943 , 678.601 , 646.143
0.604025 , 0.594626 , 685.292 , 643.809 , 678.379 , 646.228
0.602413 , 0.595266 , 684.869 , 643.625 , 678.546 , 646.093
0.601972 , 0.596379 , 684.818 , 643.348 , 678.688 , 646.036
0.603016 , 0.596742 , 684.985 , 643.191 , 678.494 , 646.006
0.601229 , 0.59637 , 684.568 , 643.437 , 678.703 , 646.084
0.601093 , 0.596828 , 684.313 , 643.41 , 678.51 , 646.149
0.600693 , 0.596311 , 684.377 , 643.368 , 678.705 , 645.978
0.602454 , 0.595106 , 685.011 , 643.606 , 678.67 , 646.045
0.601818 , 0.596902 , 684.744 , 643.258 , 678.684 , 646.046
0.603021 , 0.591251 , 685.389 , 644.323 , 678.73 , 645.975
0.600887 , 0.594429 , 684.499 , 643.589 , 678.698 , 645.808
0.60194 , 0.590303 , 684.888 , 644.469 , 678.583 , 645.866
0.601045 , 0.591149 , 684.495 , 644.502 , 678.536 , 646.035
0.600422 , 0.596056 , 684.479 , 643.442 , 678.894 , 645.988
0.602544 , 0.599703 , 684.91 , 642.527 , 678.678 , 645.942
0.600954 , 0.596814 , 684.393 , 643.379 , 678.638 , 646.106
0.600618 , 0.593187 , 684.539 , 644.105 , 678.793 , 646.046
0.600128 , 0.595863 , 684.3 , 643.53 , 678.81 , 646.015
0.601107 , 0.595429 , 684.542 , 643.533 , 678.693 , 645.978
0.601854 , 0.596525 , 684.539 , 643.3 , 678.452 , 646.015
0.603002 , 0.592083 , 684.962 , 644.244 , 678.333 , 646.071
0.602364 , 0.591467 , 684.93 , 644.454 , 678.51 , 646.121
0.601192 , 0.591953 , 684.435 , 644.317 , 678.45 , 646.023
0.599835 , 0.595346 , 684.018 , 643.761 , 678.621 , 646.12
0.600266 , 0.594042 , 684.108 , 644.072 , 678.512 , 646.179
0.600749 , 0.595964 , 684.007 , 643.619 , 678.299 , 646.158
0.600402 , 0.594778 , 684.012 , 643.846 , 678.388 , 646.114
0.601871 , 0.594448 , 684.485 , 644.003 , 678.329 , 646.28
0.600569 , 0.59655 , 684.213 , 643.791 , 678.587 , 646.442
0.60259 , 0.593327 , 684.792 , 644.157 , 678.351 , 646.234
0.60139 , 0.592514 , 684.628 , 644.379 , 678.588 , 646.213
0.600861 , 0.595887 , 684.281 , 643.766 , 678.535 , 646.293
0.601568 , 0.59583 , 684.377 , 643.571 , 678.374 , 646.121
0.599476 , 0.595706 , 683.867 , 643.822 , 678.604 , 646.241
0.600845 , 0.596535 , 683.989 , 643.564 , 678.26 , 646.226
0.599943 , 0.596251 , 683.938 , 643.689 , 678.529 , 646.247
0.600862 , 0.594274 , 684.461 , 643.939 , 678.665 , 646.124
0.600924 , 0.596225 , 684.405 , 643.603 , 678.648 , 646.205
0.601591 , 0.591984 , 684.766 , 644.366 , 678.642 , 646.102
0.600643 , 0.594589 , 684.232 , 643.98 , 678.525 , 646.225
0.601509 , 0.592049 , 684.546 , 644.554 , 678.452 , 646.301
0.601577 , 0.595244 , 684.736 , 643.792 , 678.716 , 646.221
0.599828 , 0.595923 , 684.076 , 643.706 , 678.699 , 646.188
0.602446 , 0.599499 , 684.587 , 642.944 , 678.39 , 646.32
0.599774 , 0.59711 , 683.789 , 643.493 , 678.468 , 646.226
0.598839 , 0.594399 , 683.67 , 644.044 , 678.597 , 646.155
0.600395 , 0.597208 , 683.969 , 643.545 , 678.429 , 646.333
0.60079 , 0.596311 , 684.264 , 643.647 , 678.552 , 646.263
0.601694 , 0.597466 , 684.393 , 643.422 , 678.401 , 646.326
0.601461 , 0.593727 , 684.4 , 644.171 , 678.369 , 646.271
0.6022 , 0.593996 , 684.748 , 644.198 , 678.469 , 646.392
0.601025 , 0.594054 , 684.269 , 644.227 , 678.404 , 646.373
0.600595 , 0.597912 , 684.087 , 643.358 , 678.495 , 646.297
0.600901 , 0.597167 , 683.938 , 643.6 , 678.215 , 646.401
0.600095 , 0.596455 , 684.095 , 643.561 , 678.636 , 646.172
0.599996 , 0.595793 , 683.943 , 643.736 , 678.498 , 646.202
0.599689 , 0.597318 , 683.772 , 643.414 , 678.485 , 646.185
0.599277 , 0.596925 , 683.81 , 643.501 , 678.655 , 646.169
0.600652 , 0.594044 , 684.505 , 644.108 , 678.778 , 646.23
0.5971 , 0.590484 , 682.934 , 644.813 , 678.362 , 646.008
0.60156 , 0.594098 , 684.599 , 643.952 , 678.545 , 646.134
0.600823 , 0.594564 , 684.186 , 643.887 , 678.413 , 646.13
0.600467 , 0.597108 , 684.267 , 643.42 , 678.698 , 646.186
0.599032 , 0.595024 , 683.804 , 643.866 , 678.682 , 646.117
0.600227 , 0.596732 , 683.966 , 643.45 , 678.468 , 646.127
0.599705 , 0.595107 , 683.785 , 643.774 , 678.427 , 646.078
0.600818 , 0.593341 , 684.448 , 643.983 , 678.639 , 645.969
0.600445 , 0.595851 , 684.232 , 643.613 , 678.631 , 646.11
0.601635 , 0.590774 , 684.661 , 644.553 , 678.479 , 646.032
0.601544 , 0.593073 , 684.523 , 644.141 , 678.445 , 646.107
0.600515 , 0.593913 , 684.327 , 644.012 , 678.64 , 646.104
0.601798 , 0.589288 , 684.679 , 644.888 , 678.394 , 646.068
0.600339 , 0.595558 , 684.267 , 643.638 , 678.696 , 646.07
0.600995 , 0.600667 , 684.261 , 642.489 , 678.612 , 646.031
0.598361 , 0.595064 , 683.487 , 643.651 , 678.607 , 645.878
0.599694 , 0.593955 , 683.814 , 643.803 , 678.42 , 645.864
0.599744 , 0.595803 , 684.118 , 643.518 , 678.766 , 645.969
0.599653 , 0.595053 , 683.979 , 643.677 , 678.637 , 645.969
0.601137 , 0.596144 , 684.318 , 643.294 , 678.484 , 645.887
0.60132 , 0.591836 , 684.427 , 644.201 , 678.389 , 645.892
0.60037 , 0.591722 , 684.402 , 644.314 , 678.704 , 645.935
0.600088 , 0.591645 , 684.072 , 644.477 , 678.467 , 646.068
0.59908 , 0.596294 , 683.69 , 643.71 , 678.588 , 646.232
0.59817 , 0.593246 , 683.596 , 644.291 , 678.726 , 646.124
0.599043 , 0.595073 , 683.707 , 644.013 , 678.584 , 646.279
0.598038 , 0.595493 , 683.566 , 643.927 , 678.813 , 646.232
0.598963 , 0.594839 , 683.749 , 643.997 , 678.645 , 646.208
0.599019 , 0.595774 , 683.775 , 643.901 , 678.677 , 646.312
0.600009 , 0.592799 , 684.197 , 644.432 , 678.659 , 646.26
0.600601 , 0.593157 , 684.303 , 644.346 , 678.564 , 646.283
0.599342 , 0.593172 , 683.808 , 644.302 , 678.519 , 646.18
0.598883 , 0.594648 , 683.856 , 644.011 , 678.776 , 646.175
0.597871 , 0.593966 , 683.44 , 644.313 , 678.697 , 646.281
0.597564 , 0.596638 , 683.201 , 643.679 , 678.649 , 646.203
0.598746 , 0.593361 , 683.673 , 644.266 , 678.602 , 646.153
0.599708 , 0.593679 , 683.951 , 644.214 , 678.545 , 646.215
0.5991 , 0.595362 , 683.749 , 643.792 , 678.611 , 646.121
0.600026 , 0.59006 , 684.13 , 645.002 , 678.505 , 646.254
0.599687 , 0.591894 , 684.066 , 644.541 , 678.615 , 646.168
0.600204 , 0.590526 , 684.033 , 644.821 , 678.352 , 646.18
0.59963 , 0.593415 , 683.889 , 644.332 , 678.506 , 646.272
0.597988 , 0.594634 , 683.31 , 644.093 , 678.549 , 646.213
0.598856 , 0.599435 , 683.4 , 642.952 , 678.472 , 646.132
0.597537 , 0.594095 , 683.024 , 644.209 , 678.402 , 646.189
0.598125 , 0.593038 , 683.29 , 644.382 , 678.428 , 646.17
0.597761 , 0.595323 , 683.203 , 643.934 , 678.544 , 646.187
0.599255 , 0.59483 , 683.64 , 644.177 , 678.428 , 646.401
0.598856 , 0.595644 , 683.544 , 643.878 , 678.5 , 646.253
0.600161 , 0.593421 , 683.962 , 644.305 , 678.389 , 646.276
0.600181 , 0.591372 , 684.136 , 644.736 , 678.492 , 646.271
0.59921 , 0.591643 , 683.895 , 644.727 , 678.605 , 646.273
0.597669 , 0.594706 , 683.568 , 643.91 , 678.923 , 646.027
0.597607 , 0.592591 , 683.218 , 644.448 , 678.527 , 646.113
0.597833 , 0.594896 , 683.112 , 644.11 , 678.411 , 646.274
0.598123 , 0.594026 , 683.409 , 644.197 , 678.58 , 646.193
0.598289 , 0.596574 , 683.548 , 643.696 , 678.737 , 646.236
0.597703 , 0.595254 , 683.343 , 643.924 , 678.698 , 646.155
0.600769 , 0.59244 , 683.893 , 644.413 , 678.073 , 646.205
